load_id,predicted_rate
TE-000001,866.3797
TE-000002,5211.3643
TE-000003,5566.4287
TE-000004,4074.7634
TE-000005,1830.0497
TE-000006,4595.586
TE-000007,5120.4966
TE-000008,3388.526
TE-000009,1133.4583
TE-000010,1282.5576
TE-000011,5602.5674
TE-000012,2057.767
TE-000013,921.92834
TE-000014,1331.5186
TE-000015,654.2025
TE-000016,1662.0435
TE-000017,1954.1163
TE-000018,2558.288
TE-000019,1020.87286
TE-000020,1408.3391
TE-000021,4640.4946
TE-000022,1562.6455
TE-000023,4373.541
TE-000024,3562.0947
TE-000025,1032.1632
TE-000026,1928.2319
TE-000027,776.86
TE-000028,1296.3253
TE-000029,1433.5627
TE-000030,5155.236
TE-000031,4216.667
TE-000032,1585.0442
TE-000033,792.0834
TE-000034,657.38434
TE-000035,2264.4148
TE-000036,1900.3151
TE-000037,1657.6768
TE-000038,3681.363
TE-000039,2175.2378
TE-000040,3941.8547
TE-000041,1192.1156
TE-000042,3612.0269
TE-000043,920.56854
TE-000044,1656.6277
TE-000045,1547.178
TE-000046,2373.9438
TE-000047,1783.0099
TE-000048,562.5549
TE-000049,3437.6433
TE-000050,4833.8945
TE-000051,1184.1897
TE-000052,3136.5046
TE-000053,3795.4795
TE-000054,2467.7336
TE-000055,752.90784
TE-000056,2011.0587
TE-000057,1283.2578
TE-000058,4933.8794
TE-000059,1976.3694
TE-000060,2701.8667
TE-000061,1663.3396
TE-000062,1593.3394
TE-000063,891.453
TE-000064,1344.9564
TE-000065,2470.2036
TE-000066,2034.7056
TE-000067,2507.4456
TE-000068,2710.853
TE-000069,2808.4797
TE-000070,3040.8896
TE-000071,2919.0977
TE-000072,4996.6694
TE-000073,1192.9656
TE-000074,2128.991
TE-000075,3061.4077
TE-000076,3555.2478
TE-000077,2884.2927
TE-000078,2044.8479
TE-000079,2184.1138
TE-000080,2767.4792
TE-000081,2566.2227
TE-000082,3511.1958
TE-000083,3147.5752
TE-000084,4065.509
TE-000085,1702.5153
TE-000086,3731.7458
TE-000087,4679.0303
TE-000088,2718.6199
TE-000089,4035.7734
TE-000090,991.4707
TE-000091,1564.1238
TE-000092,3510.8179
TE-000093,1762.6105
TE-000094,1938.0255
TE-000095,4294.896
TE-000096,1425.2223
TE-000097,2224.3894
TE-000098,3599.9958
TE-000099,2060.7688
TE-000100,4259.4062
TE-000101,829.1469
TE-000102,341.9074
TE-000103,1365.2312
TE-000104,3574.863
TE-000105,825.9598
TE-000106,959.25397
TE-000107,4004.3564
TE-000108,2290.9001
TE-000109,3036.906
TE-000110,2567.6323
TE-000111,1201.3408
TE-000112,1647.2936
TE-000113,2952.0103
TE-000114,2677.6704
TE-000115,1592.6298
TE-000116,3070.3118
TE-000117,887.10266
TE-000118,2413.336
TE-000119,1944.4661
TE-000120,1104.1077
TE-000121,1405.0082
TE-000122,4043.6665
TE-000123,1582.7675
TE-000124,1579.201
TE-000125,1217.4594
TE-000126,2665.59
TE-000127,879.8375
TE-000128,1331.6466
TE-000129,5214.994
TE-000130,5672.0664
TE-000131,1182.3175
TE-000132,3230.0125
TE-000133,1051.6627
TE-000134,5658.443
TE-000135,466.492
TE-000136,1374.7455
TE-000137,4876.207
TE-000138,1817.4513
TE-000139,4160.3853
TE-000140,1271.4058
TE-000141,3888.731
TE-000142,2183.3645
TE-000143,3496.5322
TE-000144,5059.289
TE-000145,2415.7422
TE-000146,1949.5677
TE-000147,2397.6404
TE-000148,1804.7296
TE-000149,1489.0961
TE-000150,3544.9922
TE-000151,2115.3328
TE-000152,5343.873
TE-000153,3001.3901
TE-000154,5418.7393
